Id,SalePrice
1461,121340.49610899425
1462,153464.01056163682
1463,189880.54140653176
1464,195213.08944820156
1465,192671.71732247676
1466,170844.85094019712
1467,176360.29839468465
1468,162058.02612209815
1469,182739.86868051213
1470,121678.72879068273
1471,192704.78537195118
1472,94103.03735232848
1473,95533.13758215534
1474,145803.11014460883
1475,109725.27514933502
1476,362933.80656084005
1477,247105.2189329513
1478,281515.7860401625
1479,271104.91545299045
1480,541957.0737677494
1481,326028.30511684134
1482,206957.37950188346
1483,183083.6722805313
1484,161425.95661111397
1485,185562.0604831563
1486,195286.26236747683
1487,333230.09815742867
1488,225011.36000243382
1489,199359.69023353403
1490,250776.44939722854
1491,193204.4709800928
1492,89160.80569174967
1493,172082.8373194615
1494,291856.55056815955
1495,283050.02214158274
1496,241675.20554099337
1497,181429.17153205213
1498,170436.159150124
1499,154029.92053140188
1500,155923.87508509637
1501,183871.1861529583
1502,138050.2914823416
1503,287664.7577666175
1504,229791.53226955325
1505,228525.16205202515
1506,185430.95314888965
1507,262551.45553692256
1508,206799.28863161878
1509,155221.52525364273
1510,147726.75042357278
1511,161331.88155382551
1512,181407.81351759107
1513,146624.75354930057
1514,164087.8362095359
1515,206412.8583917573
1516,153656.1467836079
1517,162567.26979978176
1518,130104.56938348008
1519,218149.3231592245
1520,129678.35241619669
1521,134476.6294171746
1522,178472.17892579365
1523,113734.46227805312
1524,129431.11819144455
1525,122926.88131572261
1526,112143.46220053239
1527,103623.74447451622
1528,133072.19285624792
1529,153648.92188897825
1530,178140.49858025328
1531,107383.4131281558
1532,94069.74573600451
1533,154991.08135667627
1534,127923.86274000244
1535,156701.27420615056
1536,107409.96697025566
1537,65477.708989872735
1538,144732.98295354255
1539,191810.01783771353
1540,94765.786584967
1541,143211.99172911205
1542,148480.6550756998
1543,196968.40593529883
1544,85475.42749842664
1545,111642.54004527564
1546,132587.90916598868
1547,138601.0875121424
1548,134624.23765044555
1549,115536.91613019853
1550,136087.41033963044
1551,104824.10543435905
1552,137636.1778932085
1553,149800.8948284968
1554,114095.80427857267
1555,168852.4914015421
1556,80487.65561084963
1557,117159.88814763323
1558,96297.60432159554
1559,64635.206220438755
1560,129534.16401991657
1561,138917.409519643
1562,128941.39463549326
1563,118163.37106102263
1564,163213.24205604626
1565,140386.7477441678
1566,235484.66948879467
1567,77113.57004584176
1568,237987.55073402735
1569,145435.6016532967
1570,132173.4249215643
1571,119752.13872368837
1572,147401.8990457475
1573,236493.82086751517
1574,114504.06595212236
1575,219559.2291698037
1576,252646.7763586554
1577,182957.27410560907
1578,139224.8090521055
1579,150686.17574745734
1580,187240.31846354174
1581,160650.0982757678
1582,124838.41075392654
1583,307928.441156864
1584,221746.34090040147
1585,139800.3676494634
1586,68222.56534128921
1587,104223.18949213071
1588,152396.7840386257
1589,102178.63683816706
1590,131310.9370064467
1591,96765.01206142013
1592,115526.24413426415
1593,117402.18157245406
1594,137629.56780648028
1595,105625.49679315403
1596,228215.83075365605
1597,192542.87158277695
1598,209227.08461359493
1599,162791.27606431476
1600,160019.9990347126
1601,69763.58520490269
1602,116785.39063771021
1603,68986.14352711503
1604,262335.18118149694
1605,233329.14300233062
1606,170262.5511283661
1607,169869.48459012143
1608,215446.84850112032
1609,183314.21139628053
1610,155672.329588388
1611,141345.6919426096
1612,176200.56266123458
1613,169833.30983730606
1614,122427.30660791296
1615,88801.01602447314
1616,74724.96552412733
1617,90200.42394640084
1618,126955.95764682264
1619,140882.73288142058
1620,165701.19733839584
1621,138087.4185099162
1622,138836.72945505218
1623,265700.91056177183
1624,219821.0218274337
1625,114247.33216367968
1626,170026.32594597604
1627,191804.4200000966
1628,267568.3629062446
1629,171960.45612001157
1630,377318.99052101077
1631,218415.7010320468
1632,242487.44509388309
1633,167988.11171452788
1634,188794.38056416597
1635,174017.66080367714
1636,151230.74401584326
1637,214025.44564640571
1638,178294.47910048295
1639,184812.08162959112
1640,255396.13858490897
1641,175821.89825200383
1642,241910.7480732412
1643,215912.11155136925
1644,226999.9846133045
1645,219056.02436485214
1646,157967.06249788494
1647,148886.5959460911
1648,130034.07969781055
1649,140905.86805268348
1650,113345.57877507727
1651,122981.92041606006
1652,95938.14982383129
1653,98495.94397317177
1654,143687.74850248997
1655,134043.0729401554
1656,141510.28800036618
1657,146999.11274749844
1658,145904.0043789706
1659,114007.4619463212
1660,156196.18714362395
1661,502125.94910962554
1662,389831.38410647743
1663,385479.4741677044
1664,490482.3347672386
1665,307200.2540319349
1666,328710.9158392076
1667,377425.4501881636
1668,343255.5100075446
1669,294320.5627550387
1670,347997.66008020676
1671,284096.45492320496
1672,458886.84212343034
1673,298498.2973122643
1674,244654.74373441515
1675,211233.1174113786
1676,208605.87574955015
1677,232167.2648610511
1678,455764.5457296312
1679,408327.97349860467
1680,333264.25702934514
1681,243450.7470447171
1682,304640.34736696945
1683,189276.88159418953
1684,173782.0885689323
1685,175636.1752648243
1686,167627.5338055556
1687,172721.94453305384
1688,190540.62581771094
1689,190985.57836520023
1690,191118.74027179845
1691,178284.63327261677
1692,246864.3415226771
1693,167571.90177508057
1694,177607.96122831374
1695,160370.05356240683
1696,287098.435899298
1697,165360.23854620737
1698,358408.2513109763
1699,330009.6629195582
1700,255956.62902431362
1701,264604.6226360904
